model_id,split,acc,metric_used,family,params,params_n,type,access
Qwen/Qwen3-32B,parallel,0.6076095195675351,"exact_match,strict_match",Qwen3,32B,32000000000.0,instruct,open
Qwen/Qwen3-4B,nonparallel,0.705514705882353,"exact_match,strict_match",Qwen3,4B,4000000000.0,instruct,open
Qwen/Qwen3-4B,parallel,0.5303087115944976,"exact_match,strict_match",Qwen3,4B,4000000000.0,instruct,open
Qwen/Qwen3-8B,nonparallel,0.7402941176470589,"exact_match,strict_match",Qwen3,8B,8000000000.0,instruct,open
Qwen/Qwen3-8B,parallel,0.5838949862524976,"exact_match,strict_match",Qwen3,8B,8000000000.0,instruct,open
Qwen/Qwen3.5-0.8B,nonparallel,0.5248529411764705,"exact_match,strict_match",Qwen3.5,800M,800000000.0,instruct,open
Qwen/Qwen3.5-0.8B,parallel,0.2726122015595912,"exact_match,strict_match",Qwen3.5,800M,800000000.0,instruct,open
Qwen/Qwen3.5-0.8B-Base,nonparallel,0.5181896551724139,"acc,none",Qwen3.5,800M,800000000.0,base,open
Qwen/Qwen3.5-0.8B-Base,parallel,0.22409551331346717,"acc,none",Qwen3.5,800M,800000000.0,base,open
Qwen/Qwen3.5-27B,nonparallel,0.7851470588235294,"exact_match,strict_match",Qwen3.5,27B,27000000000.0,instruct,open
Qwen/Qwen3.5-27B,parallel,0.7161058209133742,"exact_match,strict_match",Qwen3.5,27B,27000000000.0,instruct,open
Qwen/Qwen3.5-2B,nonparallel,0.5884558823529412,"exact_match,strict_match",Qwen3.5,2B,2000000000.0,instruct,open
Qwen/Qwen3.5-2B,parallel,0.31398312142783236,"exact_match,strict_match",Qwen3.5,2B,2000000000.0,instruct,open
Qwen/Qwen3.5-2B-Base,nonparallel,0.5449137931034482,"acc,none",Qwen3.5,2B,2000000000.0,base,open
Qwen/Qwen3.5-2B-Base,parallel,0.23858577453619143,"acc,none",Qwen3.5,2B,2000000000.0,base,open
Qwen/Qwen3.5-4B,nonparallel,0.6215441176470589,"exact_match,strict_match",Qwen3.5,4B,4000000000.0,instruct,open
Qwen/Qwen3.5-4B,parallel,0.4757501689544928,"exact_match,strict_match",Qwen3.5,4B,4000000000.0,instruct,open
Qwen/Qwen3.5-4B-Base,nonparallel,0.5946551724137932,"acc,none",Qwen3.5,4B,4000000000.0,base,open
Qwen/Qwen3.5-4B-Base,parallel,0.25473571325579153,"acc,none",Qwen3.5,4B,4000000000.0,base,open
Qwen/Qwen3.5-9B,nonparallel,0.7347058823529412,"exact_match,strict_match",Qwen3.5,9B,9000000000.0,instruct,open
Qwen/Qwen3.5-9B,parallel,0.5866980531892958,"exact_match,strict_match",Qwen3.5,9B,9000000000.0,instruct,open
Qwen/Qwen3.5-9B-Base,nonparallel,0.6261206896551725,"acc,none",Qwen3.5,9B,9000000000.0,base,open
Qwen/Qwen3.5-9B-Base,parallel,0.2809796452946265,"acc,none",Qwen3.5,9B,9000000000.0,base,open
Sahabat-AI/Llama-Sahabat-AI-v2-70B-IT,nonparallel,0.7877205882352941,"exact_match,strict_match",Sahabat,70B,70000000000.0,instruct,open
Sahabat-AI/Llama-Sahabat-AI-v2-70B-IT,parallel,0.5648466054639258,"exact_match,strict_match",Sahabat,70B,70000000000.0,instruct,open
SeaLLMs/SeaLLMs-v3-1.5B,nonparallel,0.49588235294117644,"acc,none",SeaLLM,1.5B,1500000000.0,base,open
SeaLLMs/SeaLLMs-v3-1.5B,parallel,0.22704475294487128,"acc,none",SeaLLM,1.5B,1500000000.0,base,open
SeaLLMs/SeaLLMs-v3-1.5B-Chat,nonparallel,0.5156617647058823,"exact_match,strict_match",SeaLLM,1.5B,1500000000.0,instruct,open
SeaLLMs/SeaLLMs-v3-1.5B-Chat,parallel,0.20457692400826827,"exact_match,strict_match",SeaLLM,1.5B,1500000000.0,instruct,open
SeaLLMs/SeaLLMs-v3-7B,nonparallel,0.534264705882353,"acc,none",SeaLLM,7B,7000000000.0,base,open
SeaLLMs/SeaLLMs-v3-7B,parallel,0.24424032116396255,"acc,none",SeaLLM,7B,7000000000.0,base,open
SeaLLMs/SeaLLMs-v3-7B-Chat,nonparallel,0.5877941176470588,"exact_match,strict_match",SeaLLM,7B,7000000000.0,instruct,open
SeaLLMs/SeaLLMs-v3-7B-Chat,parallel,0.32314812300914375,"exact_match,strict_match",SeaLLM,7B,7000000000.0,instruct,open
Tower-Babel/Babel-83B-Chat,nonparallel,0.6245588235294117,"exact_match,strict_match",Babel,83B,83000000000.0,instruct,open
Tower-Babel/Babel-83B-Chat,parallel,0.35843888250086403,"exact_match,strict_match",Babel,83B,83000000000.0,instruct,open
Tower-Babel/Babel-9B,nonparallel,0.5469117647058823,"acc,none",Babel,9B,9000000000.0,base,open
Tower-Babel/Babel-9B,parallel,0.2504613686744795,"acc,none",Babel,9B,9000000000.0,base,open
Tower-Babel/Babel-9B-Chat,nonparallel,0.5846323529411765,"exact_match,strict_match",Babel,9B,9000000000.0,instruct,open
Tower-Babel/Babel-9B-Chat,parallel,0.37445598854705003,"exact_match,strict_match",Babel,9B,9000000000.0,instruct,open
TucanoBR/Tucano-1b1,nonparallel,0.47970588235294126,"acc,none",Tucano,1.1B,1100000000.0,base,open
TucanoBR/Tucano-1b1,parallel,0.21288779733972804,"acc,none",Tucano,1.1B,1100000000.0,base,open
TucanoBR/Tucano-1b1-Instruct,nonparallel,0.08080882352941178,"exact_match,strict_match",Tucano,1.1B,1100000000.0,instruct,open
TucanoBR/Tucano-1b1-Instruct,parallel,0.0499591647447558,"exact_match,strict_match",Tucano,1.1B,1100000000.0,instruct,open
TucanoBR/Tucano-2b4,nonparallel,0.4805147058823529,"acc,none",Tucano,2.4B,2400000000.0,base,open
TucanoBR/Tucano-2b4,parallel,0.21206815708621923,"acc,none",Tucano,2.4B,2400000000.0,base,open
TucanoBR/Tucano-2b4-Instruct,nonparallel,0.0010294117647058824,"exact_match,strict_match",Tucano,2.4B,2400000000.0,instruct,open
TucanoBR/Tucano-2b4-Instruct,parallel,0.0006670125250129697,"exact_match,strict_match",Tucano,2.4B,2400000000.0,instruct,open
Unbabel/TowerBase-13B-v0.1,nonparallel,0.53375,"acc,none",Tower,13B,13000000000.0,base,open
Unbabel/TowerBase-13B-v0.1,parallel,0.23437602042276412,"acc,none",Tower,13B,13000000000.0,base,open
Unbabel/TowerBase-7B-v0.1,nonparallel,0.5200735294117649,"acc,none",Tower,7B,7000000000.0,base,open
Unbabel/TowerBase-7B-v0.1,parallel,0.22518460250382852,"acc,none",Tower,7B,7000000000.0,base,open
Unbabel/TowerInstruct-13B-v0.1,nonparallel,0.5261764705882354,"exact_match,strict_match",Tower,13B,13000000000.0,instruct,open
Unbabel/TowerInstruct-13B-v0.1,parallel,0.2621029019080667,"exact_match,strict_match",Tower,13B,13000000000.0,instruct,open
Unbabel/TowerInstruct-7B-v0.1,nonparallel,0.523014705882353,"exact_match,strict_match",Tower,7B,7000000000.0,instruct,open
Unbabel/TowerInstruct-7B-v0.1,parallel,0.2245917024815948,"exact_match,strict_match",Tower,7B,7000000000.0,instruct,open
Yellow-AI-NLP/komodo-7b-base,nonparallel,0.5033088235294118,"acc,none",Komodo,7B,7000000000.0,base,open
Yellow-AI-NLP/komodo-7b-base,parallel,0.21295897469388234,"acc,none",Komodo,7B,7000000000.0,base,open
aisingapore/Gemma-SEA-LION-v3-9B,nonparallel,0.6167241379310345,"acc,none",SEA LION,9B,9000000000.0,base,open
aisingapore/Gemma-SEA-LION-v3-9B,parallel,0.26565654138229355,"acc,none",SEA LION,9B,9000000000.0,base,open
aisingapore/Gemma-SEA-LION-v3-9B-IT,nonparallel,0.7386029411764705,"exact_match,strict_match",SEA LION,9B,9000000000.0,instruct,open
aisingapore/Gemma-SEA-LION-v3-9B-IT,parallel,0.5203093940165527,"exact_match,strict_match",SEA LION,9B,9000000000.0,instruct,open
aisingapore/Llama-SEA-LION-v3-70B-IT,nonparallel,0.7960294117647058,"exact_match,strict_match",SEA LION,70B,70000000000.0,instruct,open
aisingapore/Llama-SEA-LION-v3-70B-IT,parallel,0.5996794817701588,"exact_match,strict_match",SEA LION,70B,70000000000.0,instruct,open
aisingapore/Llama-SEA-LION-v3-8B,nonparallel,0.5802586206896552,"acc,none",SEA LION,8B,8000000000.0,base,open
aisingapore/Llama-SEA-LION-v3-8B,parallel,0.24950359872152256,"acc,none",SEA LION,8B,8000000000.0,base,open
aisingapore/Llama-SEA-LION-v3-8B-IT,nonparallel,0.6685294117647059,"exact_match,strict_match",SEA LION,8B,8000000000.0,instruct,open
aisingapore/Llama-SEA-LION-v3-8B-IT,parallel,0.40536236978029677,"exact_match,strict_match",SEA LION,8B,8000000000.0,instruct,open
bertin-project/Gromenauer-7B,nonparallel,0.5329310344827587,"acc,none",Gromenauer,7B,7000000000.0,base,open
bertin-project/Gromenauer-7B,parallel,0.23038952105161967,"acc,none",Gromenauer,7B,7000000000.0,base,open
bigscience/bloom-1b1,nonparallel,0.4996551724137931,"acc,none",BLOOM,1.1B,1100000000.0,base,open
bigscience/bloom-1b1,parallel,0.21643771628376424,"acc,none",BLOOM,1.1B,1100000000.0,base,open
bigscience/bloom-1b7,nonparallel,0.5089655172413793,"acc,none",BLOOM,1.7B,1700000000.0,base,open
bigscience/bloom-1b7,parallel,0.21149698404306444,"acc,none",BLOOM,1.7B,1700000000.0,base,open
bigscience/bloom-3b,nonparallel,0.5156896551724138,"acc,none",BLOOM,3B,3000000000.0,base,open
bigscience/bloom-3b,parallel,0.21628601725463803,"acc,none",BLOOM,3B,3000000000.0,base,open
bigscience/bloom-560m,nonparallel,0.4971551724137932,"acc,none",BLOOM,560M,560000000.0,base,open
bigscience/bloom-560m,parallel,0.2115863512928962,"acc,none",BLOOM,560M,560000000.0,base,open
bigscience/bloom-7b1,nonparallel,0.5237068965517242,"acc,none",BLOOM,7.1B,7100000000.0,base,open
bigscience/bloom-7b1,parallel,0.22334002210900694,"acc,none",BLOOM,7.1B,7100000000.0,base,open
croissantllm/CroissantLLMBase,nonparallel,0.4875,"acc,none",CroissantLLM,1.3B,1300000000.0,base,open
croissantllm/CroissantLLMBase,parallel,0.21317984462790748,"acc,none",CroissantLLM,1.3B,1300000000.0,base,open
croissantllm/CroissantLLMChat-v0.1,nonparallel,0.13139705882352942,"exact_match,strict_match",CroissantLLM,1.3B,1300000000.0,instruct,open
croissantllm/CroissantLLMChat-v0.1,parallel,0.08583695396146002,"exact_match,strict_match",CroissantLLM,1.3B,1300000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,nonparallel,0.27875,"exact_match,strict_match",Deepseek,1.5B,1500000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,parallel,0.07723256576750834,"exact_match,strict_match",Deepseek,1.5B,1500000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,nonparallel,0.7072794117647059,"exact_match,strict_match",Deepseek,14B,14000000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,parallel,0.5176340060449386,"exact_match,strict_match",Deepseek,14B,14000000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,nonparallel,0.7223529411764706,"exact_match,strict_match",Deepseek,32B,32000000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,parallel,0.5646242679555883,"exact_match,strict_match",Deepseek,32B,32000000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,nonparallel,0.5554411764705883,"exact_match,strict_match",Deepseek,7B,7000000000.0,instruct,open
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,parallel,0.3561369921917708,"exact_match,strict_match",Deepseek,7B,7000000000.0,instruct,open
facebook/xglm-1.7B,nonparallel,0.5033620689655172,"acc,none",XGLM,1.7B,1700000000.0,base,open
facebook/xglm-1.7B,parallel,0.21347207536287605,"acc,none",XGLM,1.7B,1700000000.0,base,open
facebook/xglm-2.9B,nonparallel,0.5105172413793104,"acc,none",XGLM,2.9B,2900000000.0,base,open
facebook/xglm-2.9B,parallel,0.21999813755647404,"acc,none",XGLM,2.9B,2900000000.0,base,open
facebook/xglm-4.5B,nonparallel,0.5344827586206897,"acc,none",XGLM,4.5B,4500000000.0,base,open
facebook/xglm-4.5B,parallel,0.22735403849851,"acc,none",XGLM,4.5B,4500000000.0,base,open
facebook/xglm-564M,nonparallel,0.49206896551724144,"acc,none",XGLM,564M,564000000.0,base,open
facebook/xglm-564M,parallel,0.21559736374122843,"acc,none",XGLM,564M,564000000.0,base,open
facebook/xglm-7.5B,nonparallel,0.5080882352941176,"acc,none",XGLM,7.5B,7500000000.0,base,open
facebook/xglm-7.5B,parallel,0.2179230448057775,"acc,none",XGLM,7.5B,7500000000.0,base,open
gemini-3.1-flash-lite-preview,nonparallel,0.9200735294117647,exact_match,Gemini,XXX,,instruct,closed
gemini-3.1-flash-lite-preview,parallel,0.8874583300618656,exact_match,Gemini,XXX,,instruct,closed
gemini-3.1-pro-preview,nonparallel,0.9393382352941176,exact_match,Gemini,XXX,,instruct,closed
gemini-3.1-pro-preview,parallel,0.9683268111884932,exact_match,Gemini,XXX,,instruct,closed
google/gemma-2-27b,nonparallel,0.6336764705882354,"acc,none",Gemma2,27B,27000000000.0,base,open
google/gemma-2-27b,parallel,0.30663571063250245,"acc,none",Gemma2,27B,27000000000.0,base,open
google/gemma-2-27b-it,nonparallel,0.7341176470588235,"exact_match,strict_match",Gemma2,27B,27000000000.0,instruct,open
google/gemma-2-27b-it,parallel,0.5453608875302411,"exact_match,strict_match",Gemma2,27B,27000000000.0,instruct,open
google/gemma-2-2b-it,nonparallel,0.584264705882353,"exact_match,strict_match",Gemma2,2B,2000000000.0,instruct,open
google/gemma-2-2b-it,parallel,0.34093952639909364,"exact_match,strict_match",Gemma2,2B,2000000000.0,instruct,open
google/gemma-2-9b,nonparallel,0.6049264705882352,"acc,none",Gemma2,9B,9000000000.0,base,open
google/gemma-2-9b,parallel,0.27254689450268677,"acc,none",Gemma2,9B,9000000000.0,base,open
google/gemma-2-9b-it,nonparallel,0.682720588235294,"exact_match,strict_match",Gemma2,9B,9000000000.0,instruct,open
google/gemma-2-9b-it,parallel,0.4744117411815294,"exact_match,strict_match",Gemma2,9B,9000000000.0,instruct,open
google/gemma-3-12b-it,nonparallel,0.780735294117647,"exact_match,strict_match",Gemma3,12B,12000000000.0,instruct,open
google/gemma-3-12b-it,parallel,0.5918947338297159,"exact_match,strict_match",Gemma3,12B,12000000000.0,instruct,open
google/gemma-3-12b-pt,nonparallel,0.6421323529411764,"acc,none",Gemma3,12B,12000000000.0,base,open
google/gemma-3-12b-pt,parallel,0.29329546013224317,"acc,none",Gemma3,12B,12000000000.0,base,open
google/gemma-3-1b-it,nonparallel,0.5459558823529411,"exact_match,strict_match",Gemma3,1B,1000000000.0,instruct,open
google/gemma-3-1b-it,parallel,0.27047761472211845,"exact_match,strict_match",Gemma3,1B,1000000000.0,instruct,open
google/gemma-3-1b-pt,nonparallel,0.5470689655172414,"acc,none",Gemma3,1B,1000000000.0,base,open
google/gemma-3-1b-pt,parallel,0.22993592593482642,"acc,none",Gemma3,1B,1000000000.0,base,open
