model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,hau_latn,0.63,0.04852365870939098,,Hausa,2,Subsaharan Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,haw_latn,0.56,0.04988876515698589,,Hawaiian,1,Oceania,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,heb_hebr,0.48,0.050211673156867795,,Hebrew,3,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,hrv_latn,0.48,0.050211673156867795,hbs,Croatian,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,hun_latn,0.45,0.049999999999999996,,Hungarian,4,Eastern Europe,Uralic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,hye_armn,0.49,0.05024183937956911,,Eastern Armenian,1,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ibo_latn,0.66,0.04760952285695238,,Igbo,1,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,idu_latn,0.69,0.046482319871173156,,Idoma,0,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ind_latn,0.45,0.05,msa,Indonesian,3,Southeast Asia,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,isl_latn,0.42,0.049604496374885836,,Icelandic,2,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,iso_latn,0.68,0.046882617226215034,,Isoko,0,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ita_latn,0.62,0.04878317312145632,,Italian,4,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,jav_latn,0.5,0.050251890762960605,,Javanese,1,Southeast Asia,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,jpn_jpan,0.65,0.047937248544110196,,Japanese,5,East Asia,Japonic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,kat_geor,0.53,0.05016135580465919,,Georgian,3,Eastern Europe,Kartvelian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,kaz_cyrl,0.54,0.05009082659620333,,Kazakh,3,Central Asia,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,kir_cyrl,0.5,0.050251890762960605,,Kirghiz,1,Central Asia,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,kor_hang,0.61,0.04902071300001974,,Korean,4,East Asia,Koreanic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,lit_latn,0.53,0.05016135580465919,,Lithuanian,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,mar_deva,0.48,0.05021167315686781,,Marathi,2,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,mkd_cyrl,0.51,0.05024183937956912,,Macedonian,1,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,mni_beng,0.47,0.050161355804659205,,Manipuri,1,South Asia,Sino-Tibetan,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,nag_latn,0.58,0.049604496374885836,,Naga Pidgin,0,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,nld_latn,0.5,0.050251890762960605,,Dutch,4,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,nno_latn,0.45,0.05,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,nob_latn,0.44,0.04988876515698589,nor,Norwegian Bokmål,1,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,npi_deva,0.48,0.050211673156867795,nep,Nepali,1,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,pcm_latn,0.7,0.046056618647183814,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,pes_arab,0.44,0.049888765156985884,fas,Western Farsi,4,Middle East,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,pol_latn,0.54,0.05009082659620333,,Polish,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,por_latn_braz,0.45,0.05,,Portuguese,4,South America,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,por_latn_port,0.58,0.049604496374885836,,Portuguese,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ron_latn,0.56,0.04988876515698589,,Romanian,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,rwr_deva,0.46,0.05009082659620332,mwr,Marwari,0,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,sin_sinh,0.51,0.05024183937956911,,Sinhala,0,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,slk_latn_sari,0.56,0.049888765156985884,,Slovak,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,slv_latn_cerk,0.5,0.050251890762960605,,Slovenian,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,snd_arab,0.51,0.05024183937956913,,Sindhi,1,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,snd_deva,0.63,0.04852365870939099,,Sindhi,1,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,spa_latn_peru,0.66,0.04760952285695237,,Spanish,5,South America,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,srp_cyrl,0.55,0.05,hbs,Serbian,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,srp_latn,0.65,0.047937248544110196,hbs,Serbian,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,swe_latn,0.49,0.05024183937956912,,Swedish,4,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,tam_taml,0.54,0.05009082659620332,,Tamil,3,South Asia,Dravidian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,tgl_latn,0.48,0.050211673156867795,,Tagalog,3,Southeast Asia,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,tha_thai,0.5,0.050251890762960605,,Thai,3,Southeast Asia,Tai-Kadai,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,tur_latn,0.41,0.049431107042371025,,Turkish,4,Eastern Europe,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,uig_arab,0.56,0.04988876515698589,,Uighur,1,Central Asia,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ukr_cyrl,0.66,0.04760952285695237,,Ukrainian,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,urd_arab,0.49,0.05024183937956912,,Urdu,3,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,urd_latn,0.47,0.05016135580465919,,Urdu,3,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,urh_latn,0.53,0.050161355804659205,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,uzn_latn,0.59,0.04943110704237102,,Northern Uzbek,3,Central Asia,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,vie_latn,0.53,0.05016135580465919,,Vietnamese,4,Southeast Asia,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,yor_latn,0.65,0.0479372485441102,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,yue_hant,0.57,0.04975698519562428,zho,Yue Chinese,1,East Asia,Sino-Tibetan,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,zsm_latn,0.46,0.05009082659620332,msa,Malay,3,Southeast Asia,Austronesian,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,zul_latn,0.61,0.04902071300001975,,Zulu,2,Subsaharan Africa,Atlantic-Congo,1.2B,base,['kor'],1200000000.0
Qwen/Qwen2.5-3B,loglikelihood,acq_arab,0.53,0.050161355804659205,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,aeb_arab,0.55,0.05,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,afb_arab,0.54,0.05009082659620332,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,als_latn,0.54,0.05009082659620332,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,amh_ethi,0.42,0.04960449637488584,,Amharic,2,North Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,apc_arab_jord,0.58,0.049604496374885836,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,apc_arab_leba,0.53,0.05016135580465919,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,apc_arab_pale,0.51,0.05024183937956911,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,apc_arab_syri,0.47,0.050161355804659205,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,arb_arab,0.55,0.05,ara,Standard Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,arq_arab,0.55,0.05,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ars_arab,0.59,0.04943110704237101,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ary_arab,0.5,0.050251890762960605,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,arz_arab,0.52,0.050211673156867795,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,azj_latn,0.51,0.05024183937956912,,North Azerbaijani,1,Eastern Europe,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,bam_latn,0.53,0.050161355804659205,,Bambara,1,Subsaharan Africa,Mande,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,bel_cyrl,0.58,0.049604496374885836,,Belarusian,1,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ben_latn,0.5,0.050251890762960605,,Bengali,3,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,bho_deva,0.48,0.050211673156867795,,Bhojpuri,1,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,bsk_arab,0.43,0.04975698519562428,,Burushaski,0,South Asia,isolate,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,bul_cyrl,0.61,0.04902071300001975,,Bulgarian,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,cat_latn,0.67,0.047258156262526066,,Catalan,4,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ces_latn,0.58,0.049604496374885836,,Czech,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ckb_arab,0.49,0.05024183937956912,kur,Central Kurdish,1,Middle East,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ckm_latn,0.5,0.050251890762960605,,Chakavski,0,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,cmn_hans,0.52,0.050211673156867795,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,cmn_hant,0.52,0.050211673156867795,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,dhd_deva,0.55,0.049999999999999996,mwr,Dhundari,0,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ell_grek,0.64,0.04824181513244218,,Greek,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,eng_latn,0.78,0.04163331998932262,,English,5,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,est_latn,0.6,0.04923659639173309,,Estonian,3,Eastern Europe,Uralic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,fao_latn,0.66,0.04760952285695238,,Faroese,1,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,fin_latn,0.52,0.05021167315686779,,Finnish,4,Western Europe,Uralic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,fra_latn_cana,0.82,0.03861229196653694,,French,5,North America,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,fra_latn_fran,0.61,0.04902071300001975,,French,5,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,glg_latn,0.7,0.046056618647183814,,Galician,3,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,guj_gujr,0.5,0.050251890762960605,,Gujarati,1,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,hau_latn,0.65,0.047937248544110196,,Hausa,2,Subsaharan Africa,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,haw_latn,0.52,0.050211673156867795,,Hawaiian,1,Oceania,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,heb_hebr,0.38,0.048783173121456316,,Hebrew,3,Middle East,Afro-Asiatic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,hrv_latn,0.51,0.05024183937956913,hbs,Croatian,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,hun_latn,0.49,0.05024183937956911,,Hungarian,4,Eastern Europe,Uralic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,hye_armn,0.52,0.05021167315686779,,Eastern Armenian,1,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ibo_latn,0.67,0.047258156262526094,,Igbo,1,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,idu_latn,0.65,0.0479372485441102,,Idoma,0,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ind_latn,0.67,0.04725815626252607,msa,Indonesian,3,Southeast Asia,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,isl_latn,0.5,0.050251890762960605,,Icelandic,2,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,iso_latn,0.77,0.042295258468165044,,Isoko,0,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ita_latn,0.73,0.0446196043338474,,Italian,4,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,jav_latn,0.52,0.050211673156867795,,Javanese,1,Southeast Asia,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,jpn_jpan,0.76,0.042923469599092816,,Japanese,5,East Asia,Japonic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,kat_geor,0.52,0.050211673156867795,,Georgian,3,Eastern Europe,Kartvelian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,kaz_cyrl,0.57,0.049756985195624284,,Kazakh,3,Central Asia,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,kir_cyrl,0.52,0.050211673156867795,,Kirghiz,1,Central Asia,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,kor_hang,0.51,0.05024183937956913,,Korean,4,East Asia,Koreanic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,lit_latn,0.57,0.049756985195624284,,Lithuanian,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,mar_deva,0.46,0.05009082659620333,,Marathi,2,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,mkd_cyrl,0.54,0.05009082659620333,,Macedonian,1,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,mni_beng,0.46,0.05009082659620332,,Manipuri,1,South Asia,Sino-Tibetan,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,nag_latn,0.58,0.049604496374885836,,Naga Pidgin,0,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,nld_latn,0.63,0.04852365870939098,,Dutch,4,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,nno_latn,0.44,0.04988876515698589,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,nob_latn,0.51,0.05024183937956912,nor,Norwegian Bokmål,1,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,npi_deva,0.48,0.050211673156867795,nep,Nepali,1,South Asia,Indo-European,3B,base,['all'],3000000000.0
